   Compiling nana-ui-runtime v0.1.0 (D:\PROJECT\workspace\sena-nana\NanaUI\crates\nana-ui-runtime)
test overlay_surfaces::tests::confirm_close_does_not_change_title_to_body_rhythm ... ok
test overlay_surfaces::tests::invalid_explicit_initial_focus_rejects_activation_atomically ... ok
test overlay_surfaces::tests::dialog_wraps_against_final_surface_width_and_settles_at_top_inset ... ok
test overlay_surfaces::tests::confirm_initial_focus_and_busy_close_are_one_modal_authority ... ok
test overlay_visibility::tests::activity_resets_idle_deadline ... ok
test overlay_surfaces::tests::modal_slots_reject_mounted_roots_and_activation_rejects_rogue_children ... ok
test overlay_surfaces::tests::modal_slot_failure_is_atomic_across_documents ... ok
test overlay_visibility::tests::hover_dwell_delays_reveal ... ok
test overlay_visibility::tests::stays_visible_when_inactive_or_locked ... ok
test overlay_surfaces::tests::modal_slots_replace_by_parking_and_remounting_owned_children ... ok
test pane::tests::pane_tree_clamps_ratio_at_the_public_boundary ... ok
test pane::tests::pane_tree_preserves_leaf_and_split_identity_order ... ok
test pane::tests::idle_project_does_not_dirty ... ok
test pane::tests::changing_a_text_action_to_an_icon_removes_its_visible_label ... ok
test overlay_surfaces::tests::side_drawers_anchor_to_the_requested_viewport_edge ... ok
test pane::tests::pane_chrome_active_uses_surface_inactive_uses_faint ... ok
test pane::tests::pane_chrome_icon_action_is_muted_text_kind ... ok
test pane::tests::pane_tree_projects_leaf_slots_with_split_ratio ... ok
test pane_section::tests::absent_slots_leave_no_shell ... ok
test pane_section::tests::assemble_stacks_slots_and_insets_tabs_to_the_content_line ... ok
test placeholders::tests::level_meter_clamps_value_and_uses_tone ... ok
test path_field::tests::assemble_creates_input_and_browse ... ok
test placeholders::tests::idle_project_does_not_dirty ... ok
test placeholders::tests::detached_skeleton_stays_quiet_until_remounted ... ok
test popover::tests::a_closed_trigger_paints_pressable_button_chrome ... ok
test placeholders::tests::skeleton_projects_subtle_surface_without_visual ... ok
test pane_section::tests::tabs_hidden_collapses_its_shell_without_touching_the_strip ... ok
test placeholders::tests::skeleton_pulse_samples_drive_layout_opacity_and_reproject ... ok
test popover::tests::action_menu_defaults_start_alignment_and_compact_padding ... ok
test placeholders::tests::unmounted_skeleton_reclaims_its_pulse_animation ... ok
test popover::tests::a_closed_menu_keeps_its_items_out_of_the_layout ... ok
test popover::tests::an_icon_trigger_centers_its_glyph_in_the_chrome ... ok
test popover::tests::popover_origin_clamps_to_the_viewport ... ok
test presentation::tests::late_presenter_registration_dirties_matching_nodes ... ok
test presentation::tests::merge_overlay_spans_prioritizes_overlay_and_cuts_base ... ok
test popover::tests::choosing_an_item_closes_the_menu_that_offered_it ... ok
test popover::tests::popover_closed_keeps_the_trigger_and_open_reserves_surface_padding ... ok
test popover::tests::menu_button_kind_paints_menu_trigger_chrome ... ok
test presentation::tests::missing_presenter_leaves_solid_text ... ok
test presentation::tests::ime_preedit_suppresses_extracted_spans ... ok
test presentation::tests::overlay_wins_over_base_and_revocation_falls_back_to_syntect ... ok
test presentation::tests::presentation_source_hash_includes_overlay_content ... ok
test presentation::tests::registered_presenter_colors_committed_text ... ok
test profiler::tests::profiler_times_owned_stages_and_leaves_gpu_stages_unsupported ... ok
test presentation::tests::sanitize_drops_invalid_and_merges_adjacent_roles ... ok
test presentation::tests::theme_change_recolors_extracted_spans_without_rerunning ... ok
test popover::tests::an_open_menu_stops_participating_in_its_host_layout ... ok
test profiler::tests::unused_profiler_finish_has_no_ran_stages ... ok
test popover::tests::trigger_icon_swaps_the_label_for_an_accessible_glyph_trigger ... ok
test presentation::tests::text_edit_rebuilds_spans_and_shape_text_runs_presenters ... ok
test qr_code::tests::from_modules_rejects_empty_or_mismatched_matrix ... ok
test popover::tests::top_placement_opens_the_surface_above_its_slot ... ok
test qr_code::tests::from_modules_rejects_non_finite_size ... ok
test qr_code::tests::module_geometry_matches_quiet_zone_math ... ok
test qr_code::tests::size_clamps_to_minimum ... ok
test qr_code::tests::accessibility_uses_image_role_and_label ... ok
test query::tests::empty_query_matches_everything ... ok
test schedule::tests::counters_report_list_lengths_without_inventing_gpu_numbers ... ok
test query::tests::match_is_case_insensitive ... ok
test schedule::tests::each_dirty_bit_routes_to_exactly_one_work_list ... ok
test qr_code::tests::idle_project_does_not_dirty ... ok
test schedule::tests::every_named_dirty_bit_is_a_distinct_lane_inside_all ... ok
test qr_code::tests::layout_uses_size_and_minimum ... ok
test schedule::tests::insert_reports_only_newly_added_bits_and_take_clears ... ok
test schedule::tests::only_bits_with_a_frame_stage_make_a_drain_non_empty ... ok
test schedule::tests::push_work_preserves_drain_order_per_list ... ok
test schedule::tests::recorded_stats_accumulate_and_ignore_empty_allocation_reports ... ok
test select::tests::application_selection_or_options_change_replaces_menu_state ... ok
test select::tests::background_props_refresh_preserves_open_select_and_keyboard_highlight ... ok
test select::tests::disabling_or_loading_select_closes_its_open_menu ... ok
test search_dropdown::tests::query_filters_label_and_hint ... ok
test search_dropdown::tests::opened_field_projects_the_query ... ok
test select::tests::inactive_select_does_not_open ... ok
test search_dropdown::tests::opened_search_commits_ime_into_the_query ... ok
test qr_code::tests::encode_rejects_oversized_payload_and_non_finite_size ... ok
test select::tests::placeholder_is_used_when_no_value_matches ... ok
test select::tests::select_projects_closed_field_and_keeps_disabled_options ... ok
test select::tests::opened_invalid_select_uses_a_thicker_danger_border ... ok
test selection::tests::roving_focus_skips_disabled_and_wraps ... ok
test selection::tests::radio_chrome_stacks_vertically_and_leaves_room_for_the_ring ... ok
test select::tests::select_toggle_and_commit_skip_disabled_options ... ok
test selection::tests::segmented_sizes_preserve_concentric_layout_and_semantic_states ... ok
test selection::tests::tabs_chrome_uses_independent_surface_and_tab_roles ... ok
test select::tests::select_projects_overlay_css_size_into_world_style ... ok
test selection::tests::a_radio_group_selects_one_option_and_publishes_ring_geometry ... ok
test selection::tests::tabs_options_do_not_request_a_focus_ring ... ok
test select::tests::select_projects_without_css_keeps_control_size ... ok
test framework::events::dependency_tests::removing_observer_visits_only_subscribed_buckets_and_keeps_other_listeners ... ok
test settings::tests::appearance_events_stay_on_the_host_snapshot ... ok
test settings::spacing_tests::spacing_settings_body_updates_without_replacing_scroll_or_content ... ok
test settings::tests::about_section_shows_injected_metadata ... ok
test settings::tests::settings_card_reuses_surface_card_paint ... ok
test settings::tests::settings_page_full_page_fills_with_content_only ... ok
test settings::tests::collapsible_card_toggles_until_disabled ... ok
test settings::tests::settings_page_hide_header_omits_title ... ok
test qr_code::tests::encode_builds_square_matrix_from_payload ... ok
test settings::tests::settings_page_header_title_and_scroll_wraps_content ... ok
test settings::tests::settings_row_keeps_slots_and_chrome_flags ... ok
test settings::tests::collapsible_card_hides_details_until_expanded ... ok
test settings::tests::settings_row_paints_muted_hint_child ... ok
test settings::tests::settings_row_without_hint_has_no_visible_hint_text ... ok
test shell::tests::app_shell_default_background_is_none_and_title_bar_keeps_surface ... ok
test settings::tests::settings_sidebar_activate_selects_tab_and_reassemble_marks_active ... ok
test settings::tests::settings_sidebar_missing_icon_is_spacer_without_glyph ... ok
test shell::tests::app_shell_preserves_caller_set_background ... ok
test settings::tests::settings_sidebar_mounts_back_and_tab_rows ... ok
test shell::tests::app_shell_stacks_title_then_fill_body_with_overlay_out_of_flow ... ok
test settings::tests::appearance_offers_host_native_materials_and_emits_selection ... ok
test settings::spacing_tests::appearance_section_as_page_content_does_not_repeat_page_title ... ok
test shell::tests::assemble_app_shell_is_idempotent ... ok
test shell::tests::assemble_app_shell_empty_title_bar_still_has_columns ... ok
test shell::tests::assemble_app_shell_reconciles_title_bar_and_body ... ok
test shell::tests::assemble_app_shell_keeps_overlay_absolute_fill ... ok
test shell::tests::center_slot_suppresses_default_title_text ... ok
test shell::tests::blank_title_bar_is_hittable_and_child_button_wins ... ok
test shell::tests::controls_helper_projects_three_icons_and_restore ... ok
test shell::tests::assemble_app_shell_keeps_nested_body_out_of_title_bar ... ok
test shell::tests::custom_window_controls_are_inset_square_buttons ... ok
test settings::tests::appearance_assemble_creates_rows_and_disabled_rules ... ok
test shell::tests::assemble_title_bar_mounts_custom_window_controls_when_enabled ... ok
test shell::tests::default_title_bar_places_window_controls_on_the_right ... ok
test shell::tests::assembled_title_bar_uses_three_columns ... ok
test shell::tests::desktop_shell_keeps_dragged_sidebar_size_after_assemble ... ok
test shell::tests::desktop_shell_forwards_center_width_and_suppresses_mounted_controls ... ok
test shell::tests::desktop_shell_omits_missing_inspector_and_bottom ... ok
test shell::tests::idle_project_does_not_dirty ... ok
test shell::tests::leading_chrome_stays_clear_of_native_traffic_lights ... ok
test shell::tests::desktop_shell_maps_navigation_and_primary_to_workspace_slots ... ok
test shell::tests::empty_title_bar_keeps_implicitly_mounted_center_text ... ok
test shell::tests::desktop_shell_keeps_title_off_trailing_edge_and_sidebar_below_chrome ... ok
test shell::tests::empty_title_bar_reserves_trailing_content_at_narrow_width ... ok
test shell::tests::title_bar_drops_css_layout_background ... ok
test shell::tests::title_bar_is_36px_and_projects_title_without_center ... ok
test shell::tests::desktop_shell_stacks_title_workspace_and_overlay ... ok
test shell::tests::desktop_shell_reassemble_after_primary_change_keeps_single_root ... ok
test shell::tests::window_controls_are_omitted_when_disabled ... ok
test sidebar::tests::footer_button_press_is_real ... ok
test sidebar::tests::footer_hugs_icon_button_children ... ok
test sidebar::tests::frame_drops_css_layout_background ... ok
test sidebar::tests::frame_is_layout_only_with_fixed_outer_slots ... ok
test sidebar::tests::frame_body_scrolls_without_moving_top_or_footer ... ok
test shell::tests::set_desktop_slots_parks_previous_inspector_and_remounts_it ... ok
test shell::tests::transparent_title_bar_preserves_slot_content_and_geometry ... ok
test sidebar::tests::row_default_text_uses_text_role ... ok
test sidebar::tests::row_select_and_disabled_project_list_item_slots ... ok
test sidebar::tests::expanded_section_body_lays_out_child_rows ... ok
test sidebar::tests::row_tools_project_as_trailing_list_item_slot ... ok
test sidebar::tests::row_tool_clusters_keep_host_gap_on_one_glyph_column ... ok
test sidebar::tests::section_state_animates_from_a_host_sample ... ok
test sidebar::tests::section_body_fades_content_while_expansion_is_mid_flight ... ok
test sidebar::tests::section_count_and_tools_keep_slot_identities ... ok
test sidebar::tests::section_animation_clips_body_without_changing_frame_contract ... ok
test sidebar::tests::tree_depth_aligns_the_first_child_with_a_leading_row_label ... ok
test sidebar::tests::sidebar_tools_land_on_one_glyph_column_after_layout ... ok
test sidebar::tests::section_header_toggles_when_collapsible ... ok
test sidebar::tests::section_disclosure_uses_static_chevrons ... ok
test split_pane::tests::assemble_creates_handle_when_none_was_set ... ok
test split_pane::tests::assemble_reprojection_keeps_host_surface ... ok
test split_pane::tests::assemble_keeps_first_second_host_slots ... ok
test split_pane::tests::assemble_marks_handle_as_split_handle ... ok
test split_pane::tests::assemble_is_idempotent ... ok
test split_pane::tests::from_end_assigns_size_to_second ... ok
test split_pane::tests::handle_stays_a_pointer_target_when_not_focused ... ok
test split_pane::tests::handle_active_style_uses_border_strong ... ok
test split_pane::tests::idle_project_does_not_dirty ... ok
test split_pane::tests::from_model_horizontal_size_goes_to_first ... ok
test store::tests::remove_clears_sparse_side_maps ... ok
test split_pane::tests::nearby_pointer_still_resolves_the_resize_handle ... ok
test store::tests::sparse_set_none_removes_entry ... ok
test split_pane::tests::pointer_drag_resizes_the_first_pane ... ok
test tabs::tests::close_request_does_not_remove_the_tab ... ok
test tabs::tests::cross_surface_lease_resolves_one_source_target_and_before ... ok
test tabs::tests::disabled_tabs_skip_select_reorder_and_close ... ok
test split_pane::tests::hovering_a_second_split_releases_the_first ... ok
test split_pane::tests::leaving_the_handle_slop_releases_the_hover_highlight ... ok
test tabs::tests::non_draggable_tabs_stay_selectable_and_skip_reorder ... ok
test split_pane::tests::split_hover_probe_is_throttled_to_one_per_interval ... ok
test split_pane::tests::scroll_view_reprojection_leaves_pane_sizing_to_the_split ... ok
test tabs::tests::reorder_uses_before_value_and_appends_when_before_is_none ... ok
test tabs::tests::activating_a_painted_option_selects_through_tabs ... ok
test tabs::tests::close_request_does_not_remove_children ... ok
test tabs::tests::framework_activate_reorder_and_close_update_retained_state ... ok
test tabs::tests::projected_options_publish_selection_option_state ... ok
test terminal::tests::wide_continuation_selection_copies_the_whole_grapheme ... ok
test tabs::tests::strip_paint_uses_projected_option_layout_boxes ... ok
test tabs::tests::projecting_tabs_creates_one_option_child_per_tab ... ok
test text_editing::tests::auto_pair_wraps_selection_and_skips_closers ... ok
test text_editing::tests::atoms_are_deleted_and_skipped_as_single_units ... ok
test text_editing::tests::auto_indent_copies_indentation_and_extends_blocks ... ok
test tabs::tests::reorder_updates_retained_child_order ... ok
test terminal::tests::grid_reuses_cells_and_removes_stale_nodes_on_resize ... ok
test text_editing::tests::bracket_colorization_pairs_nested_and_flags_cross_kind_mismatch ... ok
test text_editing::tests::case_transform_is_utf8_safe_and_declines_empty_selections ... ok
test text_editing::tests::comment_toggle_inserts_and_removes ... ok
test text_editing::tests::comment_toggle_skips_blank_lines ... ok
test text_editing::tests::cursor_edits_drop_overlapping_spans_onto_the_first_cursor ... ok
test text_editing::tests::cursor_edits_extract_transform_spans_by_diffing ... ok
test text_editing::tests::cursor_edits_remap_slots_that_declined_to_edit ... ok
test terminal::tests::terminal_input_is_scoped_and_resize_is_coalesced ... ok
test text_editing::tests::cursor_edits_return_none_when_no_cursor_edits ... ok
test text_editing::tests::cursor_edits_splice_in_one_pass_and_remap_carets ... ok
test text_editing::tests::delete_lines_removes_the_block_and_one_adjacent_newline ... ok
test text_editing::tests::duplicate_lines_copies_below_and_selects_the_copy ... ok
test terminal::tests::layout_emits_size_and_rebinding_republishes_it ... ok
test text_editing::tests::deletes_move_the_caret_to_the_edit_point ... ok
test text_editing::tests::find_in_range_counts_only_fully_contained_matches ... ok
test text_editing::tests::expanded_selection_walks_word_bracket_document_layers ... ok
test text_editing::tests::find_matches_are_left_to_right_and_non_overlapping ... ok
test text_editing::tests::find_matches_capped_stops_early_and_reports_truncation ... ok
test text_editing::tests::find_matches_is_utf8_safe_and_ignores_empty_queries ... ok
test text_editing::tests::find_matches_respects_case_and_whole_word_options ... ok
test text_editing::tests::grapheme_steps_never_split_clusters ... ok
test text_editing::tests::horizontal_intents_stop_at_boundaries ... ok
test text_editing::tests::indent_shifts_lines_and_outdent_restores ... ok
test text_editing::tests::join_lines_merges_touched_lines_with_single_space_seams ... ok
test text_editing::tests::lines_move_up_and_down_with_their_selection ... ok
test text_editing::tests::join_lines_keeps_utf8_offsets_valid ... ok
test text_editing::tests::logical_lines_exclude_the_newline ... ok
test text_editing::tests::match_navigation_wraps_around_the_document ... ok
test text_editing::tests::logical_page_fallback_moves_fixed_lines_and_clamps ... ok
test text_editing::tests::matching_bracket_pairs_forward_backward_and_nested ... ok
test text_editing::tests::move_lines_handles_edge_line_shapes ... ok
test shell::tests::set_desktop_slots_repeated_inspector_swap_reuses_parked_trees ... ok
test text_editing::tests::moved_selection_extends_or_collapses ... ok
test text_editing::tests::point_lookup_resolves_lines_and_columns ... ok
test text_editing::tests::occurrence_query_takes_caret_word_selection_text_or_nothing ... ok
test text_editing::tests::preserve_case_replacement_follows_match_shape ... ok
test text_editing::tests::page_focus_moves_a_viewport_of_visual_lines ... ok
test text_editing::tests::newlines_normalize_to_lf ... ok
test text_editing::tests::replace_all_counts_left_to_right_replacements ... ok
test text_editing::tests::replace_all_in_range_scopes_and_preserves_case ... ok
test text_editing::tests::selection_delete_collapses_onto_the_range_start ... ok
test text_editing::tests::sort_lines_orders_reverses_and_dedups ... ok
test text_editing::tests::vertical_logical_moves_keep_the_grapheme_column ... ok
test text_editing::tests::vertical_geometry_moves_between_visual_lines ... ok
test text_editing::tests::word_boundaries_follow_unicode_words ... ok
test text_layout_cache::tests::lookup_insert_records_miss_then_hit_and_fifo_eviction ... ok
test thumbnail::tests::ready_samples_host_texture_contain_otherwise_omits_node ... ok
test thumbnail::tests::list_item_leading_keeps_the_box ... ok
test framework::virtualize_retained::tests::retained_virtual_list_keeps_offscreen_editor_and_sparse_geometry ... ok
test thumbnail::tests::box_is_control_height_by_host_aspect ... ok
test toast::tests::toast_constructs_and_maps_tone ... ok
test tree_view::tests::visible_rows_follow_expansion ... ok
test toast::tests::toast_accessibility_label ... ok
test toast::tests::toast_dismissible_vs_inert ... ok
test video::tests::custom_render_uses_host_texture_renderer_and_fit ... ok
test toast::tests::idle_project_does_not_dirty ... ok
test video::tests::empty_resource_omits_custom_render ... ok
test video::tests::from_semantic_reads_slot_and_declarative_attrs ... ok
test video::tests::from_semantic_rejects_non_positive_slot_ids ... ok
test video::tests::from_semantic_without_slot_stays_blank ... ok
test tree_view::tests::tree_projects_a_single_retained_surface ... ok
test video::tests::video_slot_rejects_zero_and_builds_prefix ... ok
test video::tests::slotted_video_drops_poster_content_image ... ok
test video::tests::poster_only_video_keeps_content_image ... ok
test view_components::hosted_textarea_tests::hosted_textarea_always_requests_the_highlight_presenter ... ok
test view_components::spacing_tests::spacing_stack_last_padding_setter_wins_after_direction_change ... ok
test view_components::tests::content_slot_row_keeps_label_out_of_node_text ... ok
test view_components::tests::detail_travels_on_the_visual_not_the_node_text ... ok
test view_components::tests::plain_rows_stay_solid ... ok
test view_components::hosted_textarea_tests::number_input_steps_from_the_value_published_by_the_application ... ok
test view_components::hosted_textarea_tests::textarea_gutter_tracks_line_count_and_restores_plain_text_spacing ... ok
test view_components::spacing_tests::spacing_card_defaults_restore_after_partial_style_removal ... ok
test view_components::hosted_textarea_tests::textarea_gutter_preserves_larger_host_spacing ... ok
test view_components::tests::trailing_slot_aligns_row_children_to_the_end ... ok
test view_components::tests::pill_bleed_extends_the_pill_and_keeps_text_inset ... ok
test workspace::tests::from_model_uses_region_extent_after_collapse_and_resize ... ok
test view_components::spacing_tests::wrapping_stack_reflows_controls_when_the_viewport_narrows ... ok
test workspace::tests::layout_json_round_trips_unchanged_through_from_model ... ok
test workspace::tests::collapsed_and_hidden_regions_omit_content_from_the_track ... ok
test workspace::tests::a_transitioning_region_is_not_clamped_by_its_min_size ... ok
test workspace::tests::overlay_regions_do_not_steal_flex_space ... ok
test workspace::tests::assemble_creates_resize_handles_for_resizable_regions ... ok
test workspace::tests::resize_handle_is_omitted_when_fill_disabled_or_transitioning ... ok
test workspace::tests::workspace_region_queries_match_model_during_transitions ... ok
test workspace::tests::switching_primary_slot_parks_previous_content_and_remounts_it ... ok
test workspace::tests::inspector_stays_separated_from_primary_toolbar ... ok
test workspace::tests::unique_region_slots_project_visible_children_in_start_primary_end_top_bottom_order ... ok
test world::accessibility::viewport_tests::accessible_bounds_include_nested_scroll_without_changing_layout ... ok
test world::accessibility::viewport_tests::accessible_bounds_follow_incremental_scroll_hit_updates ... ok
test world::accessibility::viewport_tests::accessible_bounds_use_the_accumulated_affine_transform ... ok
test workspace::tests::pointer_drag_resizes_resources_and_keeps_size_after_assemble ... ok
test world::accessibility::viewport_tests::batched_accessibility_bounds_are_order_independent_and_refresh_after_scroll ... ok
test world::accessibility::viewport_tests::non_hittable_text_without_a_hit_entry_keeps_scrolled_accessibility_bounds ... ok
test world::accessibility::viewport_tests::scrolling_publishes_moved_descendants_in_accessibility_delta ... ok
test world::accessibility::viewport_tests::accessible_projection_uses_committed_transforms_before_hit_rebuild ... ok
test workspace::tests::resize_handle_covers_the_painted_edge ... ok
test world::hit_test::build_tests::hidden_container_keeps_clip_order_and_constant_work_scroll ... ok
test world::focus_scope::tests::scopes_ignore_disabled_hidden_reparented_and_deleted_targets ... ok
test world::motion::tests::anchored_menu_unmounts_its_surface_only_after_the_exit ... ok
test framework::virtualize_retained::tests::retained_virtual_table_freezes_both_axes_and_preserves_nested_editor ... ok
test world::focus_scope::tests::scopes_restore_the_last_descendant_after_parking_and_button_focus ... ok
test world::motion::tests::hover_foreground_repaints_inheriting_children_through_the_final_frame ... ok
test world::motion::tests::hover_interpolates_both_directions_without_layout_or_idle_frames ... ok
test world::motion::tests::menu_exit_keeps_paint_and_reopening_reverses_without_an_old_completion ... ok
test world::motion::tests::dialog_escape_restores_focus_and_excludes_hits_before_delayed_unload ... ok
test world::hit_test::build_tests::scoped_hidden_ancestor_updates_match_full_rebuild ... ok
test world::overlay_index::tests::staged_references_validate_new_targets_and_release_replaced_targets ... ok
test world::motion::tests::switch_reverses_from_current_position_and_releases_its_deadline ... ok
test world::scroll_bounds::tests::cached_extents_match_traversal_after_visibility_reparent_and_deletion ... ok
test world::hit_test::bounds::tests::inactive_ranges_prune_without_becoming_vacant_or_hiding_unknown_geometry ... ok
test world::hit_test::bounds::tests::hundred_thousand_siblings_query_local_bounds_and_keep_reverse_order ... ok
test layout_engine::tests::scoped_layout_materializes_far_fewer_inputs_than_the_document_for_a_tail_row ... ok
test world::hit_test::build_tests::direct_hit_index_matches_forest_order_bounds_and_queries ... ok
test world::scroll_bounds::tests::scrolling_churn_releases_entries_and_does_not_refresh_another_document ... ok
test framework::tests::scoped_scroll_targets_follow_document_order_and_skip_unrelated_branches ... ok
test world::tests::accessibility_projection_uses_runtime_hierarchy_focus_and_geometry ... ok
test world::tests::accessibility_delta_removes_and_restores_hidden_subtrees_atomically ... ok
test world::tests::advance_animations_counts_due_scheduler_lookups_not_the_idle_set ... ok
test world::scroll_bounds::tests::reparent_then_delete_does_not_leave_dirty_ids_in_an_unqueried_old_parent ... ok
test world::tests::backend_neutral_text_geometry_treats_crlf_and_graphemes_atomically ... ok
test world::tests::animations_are_atomic_deadline_driven_and_replaceable ... ok
test world::tests::atom_spans_cover_token_glyphs_with_label_and_close_hit ... ok
test world::tests::bracket_colors_override_syntax_spans_on_bracket_characters ... ok
test world::tests::batch_builds_reparents_and_detaches_hierarchy ... ok
test world::tests::batch_cannot_recreate_an_id_after_despawn ... ok
test layout_engine::tests::repeated_viewport_resize_keeps_intrinsic_history_bounded ... ok
test world::tests::color_swatches_derive_into_inline_marks_and_clear_with_feed ... ok
test world::tests::bracket_pair_colors_follow_text_edits_and_option_off_disables ... ok
test world::tests::committed_text_selection_is_unicode_safe_and_batch_atomic ... ok
test world::tests::bracket_pair_colors_cycle_by_nesting_depth_and_dim_unmatched ... ok
test world::tests::completion_popup_doc_row_doubles_row_height_and_presents_doc_line ... ok
test world::tests::color_swatches_clip_to_the_viewport_when_scrolled ... ok
test world::tests::completion_feed_marks_render_once_and_same_list_is_a_short_circuit ... ok
test world::tests::code_fold_presentation_hides_lines_and_keeps_line_numbers ... ok
test world::tests::completion_popup_anchors_below_flips_above_and_hit_tests_rows ... ok
test world::tests::custom_render_extension_requires_nonempty_backend_neutral_keys ... ok
test world::tests::dirty_extract_updates_changed_slots_and_keeps_idle_arcs ... ok
test world::tests::despawning_animation_target_cancels_its_wakeup ... ok
test layout_engine::tests::fixed_layout_island_reuses_outer_layout_and_resizing_reaches_siblings ... ok
test world::tests::diagnostic_labels_pick_line_winner_and_skip_hint_underline ... ok
test world::tests::display_none_is_omitted_from_document_extraction ... ok
test world::tests::display_none_rejects_focus_from_staged_and_committed_styles ... ok
test world::tests::dirty_work_is_incremental_and_static_world_stays_idle ... ok
test world::tests::editor_chrome_derives_bracket_marks_caret_line_and_indent_guides ... ok
test world::tests::event_listeners_are_runtime_query_authority ... ok
test world::tests::fold_unfolds_when_edited_inside_and_shifts_after_edit ... ok
test world::overlay_index::tests::non_structural_updates_do_not_validate_a_thousand_unrelated_hosts ... ok
test world::scroll_bounds::tests::unqueried_document_does_not_allocate_content_index_work ... ok
test world::tests::fold_state_survives_host_refeed_and_shift_rescue ... ok
test world::tests::em_padding_wrap_and_card_content_use_computed_font_size ... ok
test world::tests::folded_editor_remaps_syntax_spans_into_display_space ... ok
test world::tests::editor_extras_shape_and_derive_into_geometry ... ok
test world::tests::frame_profiler_times_separable_runtime_stages ... ok
test world::tests::git_gutter_coexists_with_line_numbers_and_fold_gutters ... ok
test world::tests::git_gutter_empty_marks_short_circuit_geometry_and_line_tops ... ok
test world::tests::git_gutter_clips_marks_to_the_viewport_when_scrolled ... ok
test world::tests::git_gutter_marks_render_three_kinds_at_their_line_tops ... ok
test world::tests::git_gutter_hides_marks_on_folded_lines_and_maps_visible_ones ... ok
test world::tests::glyph_cache_miss_then_hit_on_measure_text_shaper ... ok
test world::tests::grandchild_extract_inherits_ancestor_layout_color_without_restyling ... ok
test world::tests::hit_test_follows_perspective_rotate_y_homography ... ok
test world::tests::git_gutter_refeed_replaces_marks ... ok
test world::tests::hit_test_skips_css_pointer_events_none ... ok
test world::tests::hit_test_respects_cumulative_transform_and_ancestor_clip ... ok
test world::tests::git_gutter_skips_invalid_line_numbers ... ok
test world::tests::hot_path_allocations_and_text_shape_are_idle_zero_and_rise_on_mutation ... ok
test world::tests::hit_test_walks_z_order_and_skips_clipped_subtrees ... ok
test world::tests::hover_popup_anchors_scrolls_and_hit_tests_panel ... ok
test world::tests::inlay_display_regions_get_muted_spans_in_extraction ... ok
test world::tests::idle_extract_shares_kind_style_and_children ... ok
test world::tests::infinite_animation_keeps_waking_and_paused_animation_does_not ... ok
test world::tests::inlay_display_view_inserts_and_maps_offsets ... ok
test world::tests::inactive_nested_and_removed_modal_hosts_do_not_block_focus ... ok
test world::tests::inlay_glyph_merge_lets_inlay_color_win_on_overlap ... ok
test world::tests::inlay_feeds_validate_in_world_and_retire_during_ime ... ok
test world::tests::inlays_inside_folded_regions_are_dropped ... ok
test world::tests::inlay_world_validation_clamps_invalid_entries_and_normalizes ... ok
test world::tests::invalid_batch_is_atomic ... ok
test world::tests::invalid_visual_input_is_rejected_atomically ... ok
test world::tests::match_spans_shape_into_highlights_and_derive_into_geometry ... ok
test world::tests::minimap_off_short_circuits_collection_and_geometry ... ok
test world::tests::minimap_indicator_follows_scroll_offset ... ok
test world::tests::minimap_collects_line_lengths_and_scales_bars_with_non_whitespace_length ... ok
test world::tests::minimap_samples_by_integer_stride_when_document_exceeds_strip ... ok
test world::tests::multi_cursor_presentation_merges_bands_and_paints_additional_carets ... ok
test world::tests::multiline_text_presentation_tracks_utf8_lines_selection_and_preedit ... ok
test world::tests::minimap_shows_all_logical_lines_under_folds ... ok
test world::tests::minimap_scroll_target_centers_clicked_line ... ok
test world::tests::occurrence_derivation_probes_again_only_when_inputs_change ... ok
test world::tests::occurrence_highlight_marks_other_word_occurrences_when_focused ... ok
test world::tests::overlay_host_rejects_a_non_modal_dialog_surface ... ok
test world::overlay_index::tests::modal_focus_and_staged_order_stay_within_the_document ... ok
test world::tests::overlay_host_rejects_an_active_child_without_overlay_semantics ... ok
test world::tests::overflow_auto_clips_descendant_hit_testing ... ok
test world::tests::hit_test_matches_the_first_collected_candidate ... ok
test world::tests::only_the_top_reachable_modal_constrains_focus ... ok
test world::tests::overflow_x_hidden_does_not_clip_visible_y ... ok
test world::tests::paint_only_style_change_does_not_schedule_subtree_layout ... ok
test world::tests::pointer_capture_and_event_routes_share_runtime_hierarchy_and_lifetime ... ok
test world::tests::planned_park_rejects_new_ime_and_remount_does_not_restore_preedit ... ok
test world::tests::parking_or_removing_the_last_presence_node_returns_the_skip_path ... ok
test world::tests::parked_subtree_leaves_every_document_projection_and_remounts_intact ... ok
test world::tests::pointer_events_none_clears_hover_without_layout ... ok
test world::tests::pointer_events_none_inherits_unless_child_is_explicit_auto ... ok
test world::tests::pointer_events_none_skips_hit_and_auto_child_punches_through ... ok
test world::tests::presentation_shaping_uses_resolved_wrap_only_for_multiline_editors ... ok
test world::tests::rejects_cycles_cross_document_parenting_and_invalid_sibling_anchor ... ok
test world::tests::request_focus_dirties_state_without_requiring_style ... ok
test world::tests::remap_span_to_display_endpoints ... ok
test world::tests::relative_line_numbers_show_absolute_cursor_line_and_display_distances ... ok
test world::tests::retired_runs_coalesce_across_gaps_in_any_insert_order ... ok
test world::tests::pointer_hover_without_interaction_style_dirties_state_not_style ... ok
